妈妈 开车 从 家里 出发 去 批发市场 批发 水果 ， 每 小时 行驶 [a] 千米 ， 用 了 [b] 小时 ． 水果 批发市场 距离 家 有 多 远 ？	x = [a] * [b]
小 明 去 超市 购 了 [a] 元 的 货物 ， 用 去 了 所 带 钱款 的 [b] ， 求 小 明 带 了 多少 钱款 去 超市 购物 ？	x = [a] / [b]
联 滘 小学 共有 学生 [a] ， 二年级 学生 数 是 全校学生 总数 的 [b] ， 二年级 有 学生 多少 人 ？	x = [a] * [b]
商店 运 来 红 毛衣 [a] 包 ， 运 来 蓝 毛衣 的 包 数 是 红 毛衣 的 [b] ． 商店 运 来 蓝 毛衣 多少 报 ？	x = [a] * [b]
一 根 长方体 木料 的 体积 是 [a] 立方分米 ， 横截面 的 面积 是 [b] 立方分米 ， 木料 的 长 有 多少 分 米 ．	x = [a] / [b]
修 一条 路 ， 原 计划 投资 [a] 万元 ， 实际 比 原 计划 节约 投资 [b] ， 修 这 条 路 实际 比 原 计划 节约 投资 多少 万元 ？	x = [a] * [b]
把 [a] 平均 分成 [b] 份 ， 每份 = ．	x = [a] / [b]
一 批 化肥 ， [a] 天 运走 了 它 的 [b] ． 照 这样 的 速度 ， 几天 可以 运 完 ？	x = [a] / [b]
一 朵 玫瑰花 [a] 元 ， 小 敏 买 [b] 朵 ， 需要 多少 元 ．	x = [a] * [b]
商店 运 来 蓝 毛衣 [a] 包 ， 正好 是 运 来 的 红 毛衣 包 数 的 [b] ． 商店 运 来 红 毛衣 多少 包 ？	x = [a] / [b]
[a] * [b] = ．	x = [a] * [b]
[a] 连续 减去 [b] ， 最 多 能 减 多少 次 ．	x = [a] / [b]
甲 数 是 [a] ， 乙 数 是 [b] ， 甲 数 是 乙 数 的 百分之几 ？	x = [a] / [b]
一 箱 橘子 重 [a] 千克 ， 卖出 [b] ， 卖出 了 多少 千克 ．	x = [a] * [b]
一 个 圆形 花坛 ， 周长 [a] 米 ， 每隔 [b] 米 摆 一 盆花 ， 那么 摆满 这个 花坛 一共 要 多少 盆花 ．	x = [a] / [b]
学校 宣传栏 上 有 一块 长 [a] 米 ， 宽 [b] 米 的 玻璃 碎 了 ， 需要 更换 多 大 的 一块 玻璃 ？	x = [a] * [b]
每套 明信片 12 张 ， 每套 [a] 元 ， 邮局 今天 卖出 [b] 套 ， 一共 卖 了 多少 元 ？	x = [a] * [b]
[a] 的 [b] = ．	x = [a] * [b]
把 [a] 克 盐 溶解 在 [b] 克 水中 ， 盐 的 重量 是 水 重量 的 多少 ．	x = [a] / [b]
[a] / 多少 = [b] ．	x = [a] / [b]
果园 里 有 桃树 [a] 棵 ， 梨树 棵 树 是 桃树 的 [b] ， 有 梨树 多少 棵 ？	x = [a] * [b]
从 [a] 里面 连续 减去 多少 个 [b] ， 结果 等于 0 ．	x = [a] / [b]
一 吨 甘蔗 水 约 可 榨出 [a] kg 的 糖 ， 现有 [b] 吨 甘蔗 水 ， 约 可 榨出 多少 千克 的 糖 ？	x = [a] * [b]
原价 [a] 元 一本 的 词典 [b] 出售 ， 售价 = ．	x = [a] * [b]
王 叔叔 看中 一套 运动装 ， 标价 [a] 元 ， 经过 还价 ， 打 [b] 买 到 ， 王 叔叔 实际 付 了 多少 元 买 了 这 套 运动装 ．	x = [a] * [b]
平 海 家园 要 修 一条 [a] 米 长 的 自来水管 道 ， 如果 每 根 自来水管 长 [b] 米 ， 至少 需要 多少 根 ？	x = [a] / [b]
有 甲 、 乙 两个 仓库 ， 甲 仓 的 货物 比 乙 仓 多 [a] 吨 ， 乙 仓 的 货物 比 甲 仓 少 [b] ， 甲 仓 有 多少 吨 货物 ？	x = [a] / [b]
把 [a] 平均 分成 [b] 份 ， 每份 = ．	x = [a] / [b]
两个 不是 0 的 因数 ， 第一个 因数 缩小 到 它 的 [a] ， 第 二 个 因数 扩大 到 它 的 [b] 倍 ， 他们 的 积 就 扩大 多少倍 ．	x = [a] * [b]
一 种 图书 原价 每 本 [a] 元 ， 打 [b] 后 ， 这种 图书 每 本 多少 元 ？	x = [a] * [b]
一 张 纸 从左往右 数 有 [a] 个 格子 ， 从 上 往 下 数 有 [b] 个 格子 ， 一共 有 多少 个 格子 ．	x = [a] * [b]
一 辆 汽车 每 小时 行 [a] 千米 ， 是 一辆 自行车 速度 的 [b] 倍 ． 这辆 自行车 每 小时 行 多少 千米 ？	x = [a] / [b]
商店 卖出 [a] 台 电视机 ， [b] 台 洗衣机 ． 卖出 的 电视机 的 台数 是 洗衣机 的 几分 之 几 ？	x = [a] / [b]
一 个 长方形 的 面积 是 [a] 平方米 ． 它 的 宽 为 [b] 米 ， 长 为 多少 ．	x = [a] / [b]
一 个 比 的 前项 是 [a] ， 比值 是 [b] ， 后 项 = ．	x = [a] / [b]
一 本书 原价 [a] 元 ， 现在 打 [b] 出售 ， 现价 多少 元 ．	x = [a] * [b]
截止 2008 年 ， 我市 共 获得 温州 名牌产品 [a] 个 ， 获得 浙江 名牌产品 数 是 获得 温州 名牌产品 数 的 [b] ， 获得 中国 名牌产品 数 是 获得 温州 名牌产品 数 的 [c] ， 获得 浙江 名牌产品 的 有 几个 ？	x = [a] * [b]
一 架 直升飞机 每 小时 飞行 [a] 千米 ， 一列 火车 每 小时 行 [b] 千米 ． 这 架 直升飞机 每 小时 行 的 千米 数 是 火车 的 多少倍 ？	x = [a] / [b]
李 明 收集 邮票 [a] 枚 ， 王 红 收集 的 邮票 比 李 明 多 [b] ． 李 明 比 王 红 少 收集 邮票 多少 枚 ？	x = [a] * [b]
[a] 除 多少 得 [b] ．	x = [a] * [b]
学校 图书馆 有 连环画 [a] 本 ， 占 图书馆 总数 的 [b] ， 图书室 内 共有 图书 多少 本 ？	x = [a] / [b]
两个 因数 的 积 与 其中 一个 因数 相除 的 商 是 [a] ， 与 另 一个 因数 相除 的 商 是 [b] ， 这 两个 因数 的 积 = ．	x = [a] * [b]
[a] 是 [b] 的 多少倍 ．	x = [a] / [b]
小 红 看 一 本书 ， 已经 看 了 [a] 页 ， 正好 是 这 本书 的 [b] ， 这 本书 有 多少 页 ？	x = [a] / [b]
学校食堂 有 面粉 [a] 千克 ， 大米 是 面粉 的 [b] ， 大米 有 多少 千克 ？	x = [a] * [b]
果园 里 有 苹果树 [a] 棵 ， 梨树 是 苹果树 棵 数 的 [b] ， 果园 里 有 梨树 多少 棵 ？	x = [a] * [b]
一 只 梅花鹿 高 [a] 米 ， 是 一只 长颈鹿 高 的 [b] ， 这 只 长颈鹿 高 多少 米 ？	x = [a] / [b]
[a] 吨 煤 用 去 [b] = 多少 吨 ．	x = [a] * [b]
王 叔叔 从 江永县 县城 乘车 去 省城 长沙 办事 ， 公路 全程 [a] 千米 ， 刚好 [b] 小时 走 完全 程 ． 则 他 所 乘 的 车 平均 每 小时 行 多少 千米 ？	x = [a] / [b]
粮 店里 大米 售价 为 每千克 [a] 元 ， 王大妈 买 [b] 千克 大米 ， 要 付 多少 元 ．	x = [a] * [b]
村口 一个 池塘 边 要 栽树 ， 已知 这个 池塘 周长 [a] 米 ， 计划 栽 [b] 棵 柳树 ， 那么 相邻 的 两棵树 之间 应 相距 多少 米 ．	x = [a] / [b]
学校 有 一个 面积 是 [a] 平方米 的 长方形 绿化带 ， 长 [b] 米 ， 宽 = 多少 米 ？	x = [a] / [b]
电视机厂 今年 生产 电视机 [a] 台 ， 相当于 去年 产量 的 [b] ， 去年 生产 多少 台 ？	x = [a] / [b]
一 台 VCD 的 原价 是 [a] 元 ， 现在 打 [b] 销售 ， 现在 售价 多少 元 ？	x = [a] * [b]
学校 图书馆 买来 科技 书 [a] 本 ， 买来 的 故事书 比 科技 书 少 [b] ， 买来 的 故事书 比 科技 书 少 多少 本 ？	x = [a] * [b]
一 匹 马 的 时速 约 为 [a] 千米 ， 一只 猎豹 的 速度 是 马 的 [b] 倍 ， 猎豹 的 时速 约 为 多少 千米 ．	x = [a] * [b]
小 红 的 体重 是 [a] 千克 ， 爸爸 的 体重 是 小 红 的 [b] 倍 ， 爸爸 的 体重 = 多少 千克 ？	x = [a] * [b]
[a] 千克 的 [b] = 多少 千克 ．	x = [a] * [b]
圆形 滑冰场 的 一周 全长 为 [a] 米 ， 如果 每隔 [b] 米 安装 一盏 路灯 ， 一共 需要 按 几盏 ？	x = [a] / [b]
从 [a] 里面 连续 减去 多少 个 [b] 后 得数 为 0 ．	x = [a] / [b]
甲乙 两城 间 的 公路 长 [a] 千米 ， 一辆 汽车 从 甲 城 开往 乙 城 ， 行 了 全程 的 [b] ， 汽车 离开 甲 城 多少 千米 ？	x = [a] * [b]
美术班 有 男生 [a] 人 ， 是 女生 的 [b] ， 女生 有 多少 人 ？	x = [a] / [b]
[a] * [b] = ．	x = [a] * [b]
一 个 圆形 的 花园 周长 是 [a] 米 ， 沿 花园 的 外圈 每隔 [b] 米 栽 一棵树 ． 一共 可以 栽 多少 棵 ．	x = [a] / [b]
你 有 [a] 件 上衣 ， [b] 条 裤子 ， 那么 当 你 出门时 ， 有 多少 种 不同 的 衣服 搭配 ．	x = [a] * [b]
在 中小学生 体质 健康 测试 中 ， 华兴 小学 体质 达标 人数 有 [a] 人 ， 正好 占 全校 总 人数 的 [b] ， 全校 共有 学生 多少 人 ？	x = [a] / [b]
火车 每 小时 行 [a] 千米 ， 飞机 的 速度 是 火车 的 [b] 倍 ， 飞机 每 小时 飞行 多少 千米 ？	x = [a] * [b]
公园 里 有 银杏树 [a] 棵 ， 柳树 的 棵 数 是 银杏树 的 [b] 倍 ， 柳树 有 多少 棵 ？	x = [a] * [b]
两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
丽丽 参加 新年 晚会 ， 她 有 [a] 件 上衣 ， [b] 条 裙子 ， 一共 有 多少 种 搭配 方法 ．	x = [a] * [b]
一 个 随身听 原价 是 [a] 元 ， 按 [b] 出售 ， 售价 = 多少 元 ．	x = [a] * [b]
我国 幅员辽阔 ， 东西 相距 [a] km ， 东西 相距 是 南北 的 [b] ． 南北 相距 多少 千米 ？	x = [a] / [b]
修路 队 要 修 一条 长 [a] 米 的 路 ， [b] 天 修 完 ． 平均 每天 修 多少 千米 ？	x = [a] / [b]
一 块 平行四边形 模板 ， 面积 是 [a] 平方米 ， 高 是 [b] 米 ， 底 = 多少 米 ？	x = [a] / [b]
一 头 大象 重 [a] 吨 ， 一头 黄牛 重 [b] 吨 ， 这 头 大象 的 体重 是 黄牛 的 多少倍 ？	x = [a] / [b]
一 匹 马 的 体重 是 [a] 千克 ， 一头 大象 的 体重 是 一匹 马 的 [b] 倍 ， 一头 大象 的 体重 = 多少 千克 ？	x = [a] * [b]
一 支 钢笔 的 售价 是 [a] 元 ， 打 [b] 后 的 售价 = 多少 元 ．	x = [a] * [b]
一 种 大豆 每千克 含油 [a] 千克 ， [b] 千克 大豆 含油 多少 千克 ．	x = [a] * [b]
在 第一次 阅兵式 上 ， 因为 是 我们 祖国 刚刚 成立 所以 只有 [a] 个 方队 参加 ， 它 只是 我们 今年 阅兵式 方队 的 [b] ． 你 知道 我们 今年 有 多少 个 方队 参加 阅兵式 ？	x = [a] / [b]
读 一本 科技 书 ， [a] 天 可 读 它 的 [b] ， 读完 这 本书 共 需 多少 天 ．	x = [a] / [b]
玲玲 买 了 一 本书 和 一支 钢笔 ， 书 的 价格 是 [a] 元 ， 正好 是 钢笔 价格 的 [b] ． 钢笔 的 价格 = ？	x = [a] / [b]
一 瓶 酱油 ， 用 去 一部分 后 还 剩 [a] 升 ， 还 剩 [b] ， 这 瓶 酱油 原来 有 多少 升 ？	x = [a] / [b]
学校 图书馆 有 文艺 书 [a] 本 ， 故事书 的 本 数 是 文艺 书 的 [b] 倍 ， 故事书 有 多少 本 ？	x = [a] * [b]
一 桶 纯净水 的 净含量 是 [a] 升 ， 喝 了 [b] ， 喝 了 多少 升 ？	x = [a] * [b]
我国 幅员辽阔 ， 南北 相距 [a] km ， 南北 相距 是 东西 相距 的 [b] ． 东西 相距 多少 千米 ？	x = [a] / [b]
学校 有 [a] 人 参加 《 全国 中小学生 武术 健身操 - - 雏鹰展翅 》 比赛 ， 如果 每 [b] 人 站 成 一队 ， 可以 站 多少 队 ？	x = [a] / [b]
已知 两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
世博会 伦敦 碳 馆内 大约 用 [a] 千克 废 纸箱 就 可以 做成 [b] 个 沙发 ． 平均 每个 沙发 用 多少 千克 废 纸箱 ？	x = [a] / [b]
一 个 平行四边形 的 面积 是 [a] m ^ 2 ， 底 是 [b] 米 ， 它 的 高 = 多少 米 ．	x = [a] / [b]
一 个 因数 是 [a] ， 另 一个 因数 是 [b] ， 它们 的 积 = ．	x = [a] * [b]
一 架 民航 飞机 的 速度 是 每 小时 [a] 千米 ， 相当于 一架 斗 机 速度 的 [b] ． 战斗机 的 速度 = 多少 千米 ？	x = [a] / [b]
已知 两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
一 个 因数 是 [a] ， 另 一个 因数 是 [b] ， 积 = ．	x = [a] * [b]
在 “ 迎 奥运 ” 植树 活动 中 ， 希望 小学 六年级 同学 植树 [a] 棵 ， 五年级 植树 的 棵 数 是 六年级 的 [b] ． 五年级 植树 多少 棵 ？	x = [a] * [b]
[a] 里面 有 多少 个 [b] ．	x = [a] / [b]
一 本书 看 了 [a] 页 ， 占 全部 页码 的 [b] ， 这 本书 共有 多少 页 ？	x = [a] / [b]
看 一 本书 ， 每天 看 全书 的 [a] ， [b] 天 看 了 全书 的 多少 ．	x = [a] * [b]
甲 桶 油 重 [a] 千克 ， 是 乙 桶 油 质量 的 [b] ， 乙 桶 油 重 多少 千克 ．	x = [a] / [b]
一 个 平行四边形 的 两条 邻边 分别 是 [a] 厘米 和 6 厘米 ， 其中 一组 对 边 的 距离 是 [b] 厘米 ， 这个 平行四边形 的 面积 = 多少 平方厘米 ．	x = [a] * [b]
雷声 在 空气 中 的 传播速度 是 [a] 千米 / 秒 ， 要 下 阵雨 ， 贝 贝 看见 远处 有 闪电 ， [b] 秒 后 听到 了 雷声 ， 闪电 的 地方 距 贝 贝 多少 千米 ．	x = [a] * [b]
一 个 因数 是 [a] ， 另 一个 因数 是 [b] ， 积 = ？	x = [a] * [b]
动物园 虎山 上 的 老虎 每天 要 吃 [a] 千克 牛肉 ， 整个 5 月 （ [b] 天 ） 饲养 老虎 要 用 去 多少 牛肉 ？	x = [a] * [b]
工地 运 来 沙子 [a] 吨 ， 是 运 来 水泥 的 [b] 倍 ． 工地 运 来 水泥 多少 吨 ？	x = [a] / [b]
某 洗衣机 厂 第一季度 生产 洗衣机 [a] 台 ， 相当于 全年 计划 的 [b] ， 该厂 全年 计划 生产 洗衣机 多少 台 ？	x = [a] / [b]
小学 有 男生 [a] 人 ， 女生 比 男生 多 [b] ， 男生 比 女生 少 多少 人 ？	x = [a] * [b]
特快 列车 1 小时 约 行 [a] 千米 ， [b] 小时 可行 多少 千米 ．	x = [a] * [b]
小 明 体重 是 [a] 千克 ， 是 爸爸 体重 的 [b] ， 爸爸 体重 多少 千克 ？	x = [a] / [b]
饲养 组 养 了 [a] 只 小兔 ， 每个 笼子 里 放 [b] 只 ， 一共 需要 多少 只 笼子 ？	x = [a] / [b]
从 [a] 里 连续 减去 [b] ， 减 多少 次 正好 减 完 ．	x = [a] / [b]
一 只 熊猫 重 [a] 千克 ， 大象 的 体 重量 是 熊猫 的 [b] 倍 ， 一只 大象 重 多少 千克 ？	x = [a] * [b]
尧 塘 小学 鼓号 队 有 男生 [a] 人 ， 女生 比 男生 多 [b] ， 女生 比 男生 多 多少 人 ？	x = [a] * [b]
从 [a] 里面 减 [b] ， 连续 减 多少 次 后 得 0 ．	x = [a] / [b]
[a] * [b] = ．	x = [a] * [b]
一 辆 普通 自行车 的 售价 是 [a] 元 ， 相当于 一辆 摩托车 售价 的 [b] ， 求 这辆 摩托车 的 售价 ．	x = [a] / [b]
每个 同学 发 [a] 本 练习本 ， 三年级 一班 共有 [b] 个 同学 ， 一共 要 发 多少 本 练习本 ？	x = [a] * [b]
甲 数 是 [a] ， 乙 数 是 甲 数 的 [b] ， 乙 数 = ．	x = [a] * [b]
王 叔叔 行 一段 [a] km 的 路 用 了 [b] h ， 他 每 小时 行 多少 km ．	x = [a] / [b]
一 个 平行四边形 的 面积 是 [a] dm ^ 2 ， 底 是 [b] dm ， 高 = 多少 dm ．	x = [a] / [b]
一 个 电影院 共有 [a] 个 座位 ． 每张 电影票 的 价格 是 [b] 元 ， 这 一场 正好 满场 ． 这场 电影 的 收入 = 多少 元 ？	x = [a] * [b]
汽油 每 升 [a] 元 ， 小巧 的 父亲 为 车 加 了 [b] 升 ， 应付 多少 元 ？	x = [a] * [b]
菜 场上 的 鲫鱼 每千克 [a] 元 ， 买 一条 [b] 千克 的 鲫鱼 要 付 多少 元 ．	x = [a] * [b]
从 [a] 里 连续 减去 [b] ， 减 多少 次 ， 结果 是 0 ．	x = [a] / [b]
果园 里 有 苹果树 [a] 棵 ， 梨树 的 棵 数 是 苹果树 的 [b] 倍 ， 梨树 有 多少 棵 ？	x = [a] * [b]
一 个数 是 [a] ， 它 的 [b] = ．	x = [a] * [b]
一 个数 是 [a] 的 [b] 倍 ， 这个 数 = ．	x = [a] * [b]
某 电影院 共有 [a] 个 座位 ， 如果 每张 电影票 售 [b] 元 ， 整个 电影院 全部 坐满 ， 一共 可以 收入 多少 元 ？	x = [a] * [b]
李 林 有 [a] 张 邮票 ， 相当于 陆 红 的 [b] ． 陆 红 有 多少 张 邮票 ？	x = [a] / [b]
参加 美术组 的 有 [a] 人 ． 数学 小组 的 人数 是 美术 小组 的 [b] 倍 ， 数学 小组 有 多少 人 ．	x = [a] * [b]
[a] 吨 的 [b] = 多少 吨 ．	x = [a] * [b]
一 个 因数 是 [a] ， 另 一个 因数 是 [b] ， 它们 的 积 = ．	x = [a] * [b]
公园 运 来 [a] 盆花 ， 准备 摆在 [b] 个 花坛 里 ． 平均 每个 花坛 摆 多少 花盆 ？	x = [a] / [b]
笔记本 一本 [a] 元 ， 买 [b] 本 需要 花 多少 元 ．	x = [a] * [b]
一 个 三角形 的 面积 是 [a] 平方分米 ， 底 长 [b] 分 米 ， 与 它 等 底 等 积 的 平行四边形 所 对应 的 高 = ．	x = [a] / [b]
一 个 圆柱 体积 为 [a] 立方厘米 ， 高 为 [b] 厘米 ， 底 面积 = 多少 平方厘米 ．	x = [a] / [b]
把 一根 长 [a] 米 的 彩带 平均 分给 [b] 个人 做 手链 ， 每个 人 的 手链 长 多少 米 ．	x = [a] / [b]
赵 阿姨 每分钟 打 [a] 个 字 ， 一篇 文稿 她 大约 用 [b] 分钟 上 打 完 ， 这 篇 文稿 有 多少 个 字 ？	x = [a] * [b]
六年级 （ 1 ） 班 共有 [a] 名 学生 ， 其中 占 全班 [b] 的 学生 参加 了 各类 兴趣小组 ， 那么 参加 各类 兴趣小组 的 同学 共有 多少 人 ．	x = [a] * [b]
小 华 每分钟 走 [a] 米 ， 从 家 到 学校 要 走 [b] 分钟 ， 她家 到 学校 的 距 多少 米 ．	x = [a] * [b]
[a] 与 [b] 相乘 的 积 = ．	x = [a] * [b]
[a] 公斤 的 [b] = ．	x = [a] * [b]
水果店 运 来 [a] 千克 苹果 ， 运 来 桔子 数 是 苹果 的 [b] 倍 ， 水果店 运 来 多少 千克 桔子 ？	x = [a] * [b]
果园 里 有 桃树 [a] 棵 ， 桃树 的 棵 树 是 苹果树 的 [b] ， 苹果树 有 多少 棵 ？	x = [a] / [b]
一 辆 汽车 行 [a] 千米 需要 汽油 [b] 升 ， 那么 用 1 升 汽油 可行 多少 千米 ．	x = [a] / [b]
[a] 里面 有 多少 个 [b] ．	x = [a] / [b]
一 个 比 的 比值 是 [a] ， 比 的 后 项 是 [b] ， 这个 比 的 前项 = ．	x = [a] * [b]
有 篮球 [a] 个 ， 足球 的 个数 是 篮球 的 [b] 倍 ， 足球 有 多少 个 ？	x = [a] * [b]
一 种 冰箱 原价 [a] 元 ， 现在 打 [b] 出售 ， 现在 购 一台 冰箱 需 多少 元 ？	x = [a] * [b]
商店 出售 一种 电视 ， 原价 [a] 元 ， 后来 打 [b] 出售 ． 这种 电视 现在 的 价钱 = ．	x = [a] * [b]
小 玲 家 到 学校 的 路程 是 [a] 米 ， 今天 ， 她 从 家 到 学校 ， 已经 行 了 全程 的 [b] ， 现在 小 玲 离家 多 远 ？	x = [a] * [b]
李 阿姨 花 了 [a] 元 钱 买 了 [b] 箱 苹果 ， 每箱 苹果 多少 元 钱 ．	x = [a] / [b]
光华 学校 电影院 有 [a] 排座位 ， 每排 有 [b] 个 座位 ， 一共 有 多少 个 座位 ？	x = [a] * [b]
笑笑 有 [a] 件 上衣 ， [b] 条 裙子 ， 她 有 多少 种 不同 的 穿 法 ．	x = [a] * [b]
长 超 小学 502 班 有 男生 [a] 人 ， 女生 人数 比 男生 人数 多 [b] ． 女生 比 男生 多 多少 人 ？	x = [a] * [b]
一 个 平行四边形 面积 [a] 平方厘米 ， 底 [b] 厘米 ， 高 多少 厘米 ．	x = [a] / [b]
一 辆 汽车 行 1 千米 路 要 耗油 [a] 千克 ， 现在 从 甲地 开 到 相距 [b] 千米 的 乙地 ， 一共 要 耗油 多少 千克 ？	x = [a] * [b]
从 公园 到 动物园 有 [a] 条 路 ， 从 动物园 到 植物园 有 [b] 条 路 ， 从 公园 经过 动物园 到 植物园 有 几种 走法 ？	x = [a] * [b]
[a] 个 [b] = ．	x = [a] * [b]
甲 数 是 [a] ， 是 乙 数 的 [b] 倍 ， 乙 数 = ．	x = [a] / [b]
公园 里 有 柳树 [a] 棵 ， 松树 的 棵 数 是 柳树 棵 树 的 [b] ， 公园 里 的 松树 有 多少 棵 ？	x = [a] * [b]
吴 新 去年 的 身高 是 [a] 厘米 ， 今年 比 去年 高 了 [b] ， 今年 长 高 了 多少 厘米 ？	x = [a] * [b]
小 丽 [a] 小时 走 了 [b] 千米 ， 她 走 1 千米 用 了 多少 小时 ．	x = [a] / [b]
奶奶 用 [a] 米 丝绳 编 “ 中国 结 ” 编 一个 要 用 [b] 米 ， 这些 丝绳 可以 编 几个 “ 中国 结 ” ？	x = [a] / [b]
[a] 元 的 一 本书 打 [b] 出售 ， 则 售价 = 多少 元 ．	x = [a] * [b]
一 个 平行四边形 的 底 长 [a] 米 ， 高 [b] 米 ， 它 的 面积 = 多少 平方米 ？	x = [a] * [b]
书店 里 有 [a] 本 不同 故事书 和 [b] 本 不同 的 科技 书 ． 小 明 要 买 其中 的 一 本书 ， 一共 有 多少 种 不同 的 买 法 ．	x = [a] * [b]
已知 两个 因数 的 积 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
时代 超市 的 鲫鱼 每千克 [a] 元 ， 买 一条 [b] 千克 的 鲫鱼 需 付 多少 元 ．	x = [a] * [b]
小 明 骑车 每分钟 走 [a] 米 ， [b] 分钟 大约 走 多少 千米 ．	x = [a] * [b]
一 辆 客车 每 小时 行 [a] 千米 ， 是 轿车 的 [b] ， 轿车 每 小时 行 多少 千米 ？	x = [a] / [b]
苹果 售价 每千克 [a] 元 ． 妈妈 买 了 [b] 千克 这样 的 苹果 ， 应付 多少 元 ．	x = [a] * [b]
一 辆 自行车 原价 [a] 元 ， 这辆 自行车 打 [b] 后 的 价钱 = 多少 元 ．	x = [a] * [b]
